project_accession	project_alias	sample_alias	experiment_alias	run_alias	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	instrument_model	file_type	library_layout	insert_size	forward_file_name	forward_file_md5	forward_file_unencrypted_md5	reverse_file_name	reverse_file_md5	reverse_file_unencrypted_md5
		Run1_AcCoe01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe01_F_R1_001.trim.fastq.gz	c82f56c44e5df5a13c5baf498aade38f		Run1_AcCoe01_F_R2_001.trim.fastq.gz	6533e29a12bd00264dbc826635ff6d8a	
		Run1_AcCoe01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe01_H_R1_001.trim.fastq.gz	7fdd629e75984308d28c504f4031c60a		Run1_AcCoe01_H_R2_001.trim.fastq.gz	9ca314ffccda40e110c2174ff03d2ab1	
		Run1_AcCoe01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe01_M_R1_001.trim.fastq.gz	fa66f0ddfe6dfe79bdb0078ca1e1044a		Run1_AcCoe01_M_R2_001.trim.fastq.gz	74d40fb575d12fd094a953c13fe67436	
		Run1_AcCoe02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe02_F_R1_001.trim.fastq.gz	38b1bf194c067bc4327876ef9e5c8fa7		Run1_AcCoe02_F_R2_001.trim.fastq.gz	10a0863bfec68f442541bec846745c62	
		Run1_AcCoe02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe02_H_R1_001.trim.fastq.gz	37bc04d556355675a39be1d9149d747a		Run1_AcCoe02_H_R2_001.trim.fastq.gz	9c03e124107de5549699a89eb6b6b1fa	
		Run1_AcCoe02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe02_M_R1_001.trim.fastq.gz	81377c4c65c5c41dbc8d38f451332977		Run1_AcCoe02_M_R2_001.trim.fastq.gz	9a89fa4a0640102bc1079af053543081	
		Run1_AcCoe03_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe03_F_R1_001.trim.fastq.gz	5e08b7bf5bf221972b78fd95a007798c		Run1_AcCoe03_F_R2_001.trim.fastq.gz	d3f25e78c7acf43a3c0fe604f3db460e	
		Run1_AcCoe03_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe03_H_R1_001.trim.fastq.gz	ba499993ededd0a1ff096572ef4c9931		Run1_AcCoe03_H_R2_001.trim.fastq.gz	f8c2d536d4af3656edfd163ea428d263	
		Run1_AcCoe03_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe03_M_R1_001.trim.fastq.gz	c60287808e664f4b969a76f67ed406dd		Run1_AcCoe03_M_R2_001.trim.fastq.gz	9ed92610fc40e5f7ca3a462a2a0713d8	
		Run1_AcCoe04_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe04_F_R1_001.trim.fastq.gz	31956c5433a9b1c6b40ff562001e9a57		Run1_AcCoe04_F_R2_001.trim.fastq.gz	5c9587af926761a39a2072926293f631	
		Run1_AcCoe04_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe04_H_R1_001.trim.fastq.gz	59e5caf733b30f757c29f3f0dbb8f70b		Run1_AcCoe04_H_R2_001.trim.fastq.gz	db56a471f971540d763add11a0ea8203	
		Run1_AcCoe04_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe04_M_R1_001.trim.fastq.gz	1fc6f04465d9674df9d537ec63c00d63		Run1_AcCoe04_M_R2_001.trim.fastq.gz	1f39cd354dd3a63ed895d6a00e175748	
		Run1_AcCoe05_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe05_F_R1_001.trim.fastq.gz	e5e859c490574a5c075b2b31c7517176		Run1_AcCoe05_F_R2_001.trim.fastq.gz	f60055079d9c72ec76dd1d822725e1c5	
		Run1_AcCoe05_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe05_H_R1_001.trim.fastq.gz	c0f7b25cb630fe34d8922fd70533c66b		Run1_AcCoe05_H_R2_001.trim.fastq.gz	9189277b9320501b47eff85ecab52322	
		Run1_AcCoe05_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe05_M_R1_001.trim.fastq.gz	615f5642550587a16872951a8e137c7b		Run1_AcCoe05_M_R2_001.trim.fastq.gz	88755b1aeb08e5bc8bf0e4819c3fdc6c	
		Run1_AcCoe06_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe06_F_R1_001.trim.fastq.gz	d7be0e96230d44ad04a7f0748e012fd0		Run1_AcCoe06_F_R2_001.trim.fastq.gz	a825c50dbc7ca5428f46bf0a11b636fd	
		Run1_AcCoe06_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe06_H_R1_001.trim.fastq.gz	87323f745f3af49c96b83bed2b9bd9e6		Run1_AcCoe06_H_R2_001.trim.fastq.gz	eec0bb50cfd5e3f09c6f5364d81435dd	
		Run1_AcCoe06_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe06_M_R1_001.trim.fastq.gz	61c3a032be4901a5a5d08496ed8f6ad2		Run1_AcCoe06_M_R2_001.trim.fastq.gz	6e1d69addd275ae8ccc145a0991e8591	
		Run1_AcCoe07_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe07_F_R1_001.trim.fastq.gz	90543d3a68f9fae077c8673d3621df10		Run1_AcCoe07_F_R2_001.trim.fastq.gz	d2073906bfca9be4571f74e6be401e93	
		Run1_AcCoe07_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe07_H_R1_001.trim.fastq.gz	b7df60b04e64bc674af25119167c011b		Run1_AcCoe07_H_R2_001.trim.fastq.gz	a0f00235e14aff2eabc79f0ea07b58f4	
		Run1_AcCoe07_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe07_M_R1_001.trim.fastq.gz	6b16f424b52b89aeeddd93029505a417		Run1_AcCoe07_M_R2_001.trim.fastq.gz	092d629840823bc6bc3abfea30339bdf	
		Run1_AcCoe08_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe08_F_R1_001.trim.fastq.gz	14cb7a9ea33000728940af90b5241777		Run1_AcCoe08_F_R2_001.trim.fastq.gz	3c60272473ea9cdf2c7a18ba70fa82d9	
		Run1_AcCoe08_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe08_H_R1_001.trim.fastq.gz	9c71e1d0da03990889c7f5eb88a87358		Run1_AcCoe08_H_R2_001.trim.fastq.gz	c3da5b344e0cc1e0b7b40476d46fe898	
		Run1_AcCoe08_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcCoe08_M_R1_001.trim.fastq.gz	514eeec090898b2baaf6f12f6a01e49d		Run1_AcCoe08_M_R2_001.trim.fastq.gz	4044614397c8e82e73769ffe10dd8aa5	
		Run1_AcTra01_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra01_F_R1_001.trim.fastq.gz	0fd71bb8e16e9bc43348fc6d14300d0a		Run1_AcTra01_F_R2_001.trim.fastq.gz	b0e024f92db93c86f84343ce02ce7786	
		Run1_AcTra01_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra01_H_R1_001.trim.fastq.gz	b8cd51333a09205e330b86cff2fd053f		Run1_AcTra01_H_R2_001.trim.fastq.gz	e751ac905f61ae45545ebf86d1666cc5	
		Run1_AcTra01_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra01_M_R1_001.trim.fastq.gz	1bc020c8f8f9c3019e7b69d14570490e		Run1_AcTra01_M_R2_001.trim.fastq.gz	8f1cb9ed5711a167802c0d048706b964	
		Run1_AcTra02_F	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra02_F_R1_001.trim.fastq.gz	2902b98cf597a699ed0233511a8ddd69		Run1_AcTra02_F_R2_001.trim.fastq.gz	c408b7235232671e1101996a53ec1768	
		Run1_AcTra02_H	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra02_H_R1_001.trim.fastq.gz	c0a036c06d0d8b679708fe2472a3b6a5		Run1_AcTra02_H_R2_001.trim.fastq.gz	b3c55696b0982698d74360b2cbd5cdaa	
		Run1_AcTra02_M	reef_fish_microbiome	Run1	unspecified	METAGENOMIC	PCR	AMPLICON			Illumina MiSeq	fastq	PAIRED	373	Run1_AcTra02_M_R1_001.trim.fastq.gz	d8d682fbad12f9eae2fbf0dc528fec9c		Run1_AcTra02_M_R2_001.trim.fastq.gz	e0cd01d43a8f131a324003930f233bd5	
